CPU Name,No. Sockets,Cores,CPU Mark,Thread Mark,TDP (W),Power Performance,Category
AMD Ryzen Threadripper PRO 7945WX,1,12,49599,"4,086",350.0,141.71,Desktop
AMD Ryzen Threadripper PRO 7955WX,1,16,59759,"4,078",350.0,170.74,Desktop
AMD Ryzen Threadripper PRO 7965WX,1,24,80867,"3,927",350.0,231.05,Desktop
AMD Ryzen Threadripper PRO 7975WX,1,32,95247,"4,065",350.0,272.13,Desktop
AMD Ryzen Threadripper PRO 7985WX,1,64,135597,"3,998",350.0,387.42,Desktop
AMD Ryzen Threadripper PRO 7995WX,1,96,154202,"3,948",350.0,440.58,Desktop
AMD Ryzen Z1,1,6,18757,"3,767",30.0,625.23,Mobile/Embedded
AMD Sempron 130,1,1,511,"1,059",45.0,11.36,Unknown
AMD Sempron 140,1,1,486,"1,037",45.0,10.8,Desktop
AMD Sempron 145,1,1,518,"1,015",45.0,11.51,Desktop
AMD Sempron 150,1,1,597,"1,117",45.0,13.27,Desktop
AMD Sempron 200U,1,1,125,311,8.0,15.62,Unknown
AMD Sempron 210U,1,1,267,299,15.0,17.8,Unknown
AMD Sempron 240,1,2,1278,"1,300",65.0,19.66,Desktop
AMD Sempron 2650 APU,1,2,551,477,25.0,22.04,Desktop
AMD Sempron 2800+,1,1,243,408,62.0,3.92,Desktop
AMD Sempron 3000+,1,1,286,462,62.0,4.61,Desktop
AMD Sempron 3100+,1,1,298,383,62.0,4.81,Desktop
AMD Sempron 3200+,1,1,251,456,62.0,4.05,Desktop
AMD Sempron 3300+,1,1,315,394,62.0,5.08,Desktop
AMD Sempron 3400+,1,1,292,346,62.0,4.71,Desktop
AMD Sempron 3500+,1,1,232,264,62.0,3.74,Desktop
AMD Sempron 3600+,1,1,364,377,62.0,5.87,Desktop
AMD Sempron 3800+,1,1,360,422,62.0,5.81,Desktop
AMD Sempron 3850 APU,1,4,1150,448,25.0,46.0,Desktop
AMD Sempron Dual Core 2100,1,2,533,596,65.0,8.2,Unknown
AMD Sempron Dual Core 2200,1,2,563,649,65.0,8.66,Unknown
AMD Sempron Dual Core 2300,1,2,555,697,65.0,8.54,Unknown
AMD Sempron LE-1100,1,1,315,509,45.0,7.0,Desktop
AMD Sempron LE-1150,1,1,251,477,45.0,5.58,Desktop
AMD Sempron LE-1200,1,1,349,551,45.0,7.76,Desktop
AMD Sempron LE-1250,1,1,301,508,45.0,6.69,Desktop
AMD Sempron LE-1300,1,1,417,614,45.0,9.27,Desktop
AMD Sempron M120,1,1,247,559,25.0,9.88,Laptop
AMD Sempron SI-40,1,1,288,631,25.0,11.52,Laptop
AMD Sempron SI-42,1,1,245,637,25.0,9.8,Laptop
AMD Sempron X2 180,1,2,826,865,45.0,18.36,Unknown
AMD Sempron X2 190,1,2,879,977,45.0,19.53,Unknown
AMD Sempron X2 198 Dual-Core,1,2,930,"1,070",65.0,14.31,Desktop
AMD Turion 64 Mobile MK-36,1,1,334,735,31.0,10.77,Laptop
AMD Turion 64 Mobile MK-38,1,1,362,801,31.0,11.68,Laptop
AMD Turion 64 Mobile ML-28,1,1,254,314,25.0,10.16,Laptop
AMD Turion 64 Mobile ML-30,1,1,277,314,35.0,7.91,Laptop
AMD Turion 64 Mobile ML-32,1,1,285,321,35.0,8.14,Laptop
AMD Turion 64 Mobile ML-34,1,1,319,526,35.0,9.11,Laptop
AMD Turion 64 Mobile ML-37,1,1,334,510,35.0,9.54,Laptop
AMD Turion 64 Mobile ML-40,1,1,336,662,35.0,9.6,Laptop
AMD Turion 64 Mobile ML-42,1,1,400,455,35.0,11.43,Laptop
AMD Turion 64 Mobile ML-44,1,1,384,469,35.0,10.97,Laptop
AMD Turion 64 Mobile MT-30,1,1,246,294,25.0,9.84,Laptop
AMD Turion 64 Mobile MT-32,1,1,286,367,24.0,11.92,Laptop
AMD Turion 64 Mobile MT-34,1,1,279,328,24.0,11.62,Laptop
AMD Turion 64 Mobile MT-37,1,1,274,501,25.0,10.96,Laptop
AMD Turion 64 X2 Mobile TL-50,1,2,474,541,31.0,15.29,Laptop
AMD Turion 64 X2 Mobile TL-52,1,2,534,564,31.0,17.23,Laptop
AMD Turion 64 X2 Mobile TL-56,1,2,519,586,31.0,16.74,Laptop
AMD Turion 64 X2 Mobile TL-58,1,2,483,574,31.0,15.58,Laptop
AMD Turion 64 X2 Mobile TL-60,1,2,639,703,31.0,20.61,Laptop
AMD Turion 64 X2 Mobile TL-62,1,2,649,724,35.0,18.54,Laptop
AMD Turion 64 X2 Mobile TL-64,1,2,675,702,35.0,19.29,Laptop
AMD Turion 64 X2 Mobile TL-66,1,2,696,846,35.0,19.89,Laptop
AMD Turion 64 X2 Mobile TL-68,1,2,866,882,35.0,24.74,Laptop
AMD Turion Dual-Core RM-70,1,2,561,548,31.0,18.1,Laptop
AMD Turion Dual-Core RM-72,1,2,649,725,35.0,18.54,Laptop
AMD Turion Dual-Core RM-74,1,2,588,595,35.0,16.8,Laptop
AMD Turion Dual-Core RM-75,1,2,659,444,35.0,18.83,Laptop
AMD Turion II Dual-Core Mobile M500,1,2,756,847,35.0,21.6,Laptop
AMD Turion II Dual-Core Mobile M520,1,2,844,923,35.0,24.11,Laptop
AMD Turion II Dual-Core Mobile M540,1,2,912,967,35.0,26.06,Laptop
AMD Turion II N530 Dual-Core,1,2,855,968,35.0,24.43,Laptop
AMD Turion II N550 Dual-Core,1,2,877,891,35.0,25.06,Laptop
AMD Turion II Neo K625 Dual-Core,1,2,618,631,15.0,41.2,Laptop
AMD Turion II Neo K685 Dual-Core,1,2,684,729,15.0,45.6,Laptop
AMD Turion II Neo N40L Dual-Core,1,2,617,635,15.0,41.13,Laptop
AMD Turion II Neo N54L Dual-Core,1,2,853,894,25.0,34.12,Laptop
AMD Turion II P520 Dual-Core,1,2,801,875,25.0,32.04,Laptop
AMD Turion II P540 Dual-Core,1,2,1021,957,35.0,29.17,Laptop
AMD Turion II P560 Dual-Core,1,2,878,"1,001",25.0,35.12,Laptop
AMD Turion II Ultra Dual-Core Mobile M600,1,2,955,987,35.0,27.29,Laptop
AMD Turion II Ultra Dual-Core Mobile M620,1,2,814,945,35.0,23.26,Laptop
AMD Turion II Ultra Dual-Core Mobile M640,1,2,1034,"1,067",35.0,29.54,Laptop
AMD Turion II Ultra Dual-Core Mobile M660,1,2,1011,"1,103",35.0,28.89,Laptop
AMD Turion Neo X2 Dual Core L625,1,2,432,486,18.0,24.0,Laptop
AMD Turion X2 Dual Core L510,1,2,603,593,20.0,30.15,Laptop
AMD Turion X2 Dual Core Mobile RM-70,1,2,497,504,31.0,16.03,Laptop
AMD Turion X2 Dual Core Mobile RM-76,1,2,691,729,35.0,19.74,Laptop
AMD Turion X2 Dual-Core Mobile RM-70,1,2,612,672,31.0,19.74,Laptop
AMD Turion X2 Dual-Core Mobile RM-72,1,2,653,756,35.0,18.66,Laptop
AMD Turion X2 Dual-Core Mobile RM-74,1,2,655,738,35.0,18.71,Laptop
AMD Turion X2 Dual-Core Mobile RM-75,1,2,708,770,35.0,20.23,Laptop
AMD Turion X2 Dual-Core Mobile RM-76,1,2,799,761,35.0,22.83,Laptop
AMD Turion X2 Dual-Core Mobile RM-77,1,2,562,735,35.0,16.06,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-80,1,2,506,618,32.0,15.81,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-82,1,2,733,770,35.0,20.94,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-84,1,2,802,787,35.0,22.91,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-85,1,2,828,864,35.0,23.66,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-86,1,2,695,820,35.0,19.86,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,1,2,741,730,35.0,21.17,Laptop
AMD TurionX2 Dual Core Mobile RM-70,1,2,536,674,31.0,17.29,Laptop
AMD TurionX2 Dual Core Mobile RM-72,1,2,471,392,35.0,13.46,Laptop
AMD TurionX2 Ultra DualCore Mobile ZM-85,1,2,841,686,35.0,24.03,Laptop
AMD TurionX2 Ultra DualCore Mobile ZM-87,1,2,599,770,35.0,17.11,Mobile/Embedded
AMD V105,1,1,184,452,9.0,20.44,Laptop
AMD V120,1,1,352,806,25.0,14.08,Laptop
AMD V140,1,1,422,860,25.0,16.88,Laptop
AMD V160,1,1,337,838,25.0,13.48,Laptop
AMD Z-60 APU,1,2,262,318,4.5,58.22,Laptop
Apple M1 8 Core 3200 MHz,1,8,14168,"3,693",15.1,938.28,"Desktop, Laptop, Mobile/Embedded"
Apple M1 Ultra 20 Core,1,20,41167,"3,869",60.0,686.12,Desktop
Apple M3 8 Core,1,8,19359,"4,792",20.0,967.95,"Desktop, Laptop, Mobile/Embedded"
Apple M3 Max 14 Core,1,14,36453,"4,766",78.0,467.35,Laptop
Apple M3 Max 16 Core,1,16,40779,"4,781",78.0,522.81,Laptop
Apple M3 Pro 11 Core,1,11,24782,"4,756",27.0,917.85,Laptop
Apple M3 Pro 12 Core,1,12,26617,"4,601",27.0,985.81,Laptop
Athlon 64 Dual Core 3800+,1,2,736,653,35.0,21.03,Unknown
Athlon 64 Dual Core 5000+,1,2,850,924,89.0,9.55,Desktop
Athlon 64 Dual Core 5600+,1,2,875,993,65.0,13.46,Desktop
Athlon Dual Core 4050e,1,2,670,744,45.0,14.89,Desktop
Athlon Dual Core 4450e,1,2,681,792,45.0,15.13,Desktop
Athlon Dual Core 4850e,1,2,769,861,45.0,17.09,Desktop
Celeron Dual-Core T3000 @ 1.80GHz,1,2,687,748,35.0,19.63,Laptop
Celeron Dual-Core T3100 @ 1.90GHz,1,2,599,637,35.0,17.11,Laptop
Celeron Dual-Core T3300 @ 2.00GHz,1,2,633,711,35.0,18.09,Laptop
Celeron Dual-Core T3500 @ 2.10GHz,1,2,756,862,35.0,21.6,Laptop
Dual-Core AMD Opteron 1220 SE,1,2,748,900,103.0,7.26,Server
Hygon C86 3185 8-core,1,8,9243,"1,881",95.0,97.29,Desktop
Intel 300,1,2,7160,"3,235",46.0,155.65,Desktop
Intel Atom 230 @ 1.60GHz,1,1,169,185,4.0,42.25,Desktop
Intel Atom 330 @ 1.60GHz,1,2,363,255,8.0,45.38,Desktop
Intel Atom C1110,1,4,3170,"1,233",13.0,243.85,Mobile/Embedded
Intel Atom C2338 @ 1.74GHz,1,2,584,233,7.0,83.43,Laptop
Intel Atom C2350 @ 1.74GHz,1,2,520,493,6.0,86.67,Server
Intel Atom C2358 @ 1.74GHz,1,2,578,391,7.0,82.57,Laptop
Intel Atom C2538 @ 2.40GHz,1,4,960,491,15.0,64.0,Laptop
Intel Atom C2550 @ 2.40GHz,1,4,1422,554,14.0,101.57,Server
Intel Atom C2558 @ 2.40GHz,1,4,1424,512,15.0,94.93,"Laptop, Mobile/Embedded"
Intel Atom C2750 @ 2.40GHz,1,8,2789,694,20.0,139.45,Server
Intel Atom C2750 @ 2.41GHz,1,8,2174,291,20.0,108.7,Server
Intel Atom C2758 @ 2.40GHz,1,8,2397,576,20.0,119.85,"Laptop, Mobile/Embedded"
Intel Atom C3338 @ 1.50GHz,1,2,1028,806,8.5,120.94,"Server, Mobile/Embedded"
Intel Atom C3508 @ 1.60GHz,1,4,1796,636,11.5,156.17,Server
Intel Atom C3538 @ 2.10GHz,1,4,1889,744,15.0,125.93,Server
Intel Atom C3558 @ 2.20GHz,1,4,2426,855,16.0,151.62,Server
Intel Atom C3758 @ 2.20GHz,1,8,4614,867,25.0,184.56,Server
Intel Atom C3758R @ 2.40GHz,1,8,5116,956,26.0,196.77,Server
Intel Atom C3858 @ 2.00GHz,1,12,4707,652,25.0,188.28,Server
Intel Atom C3958 @ 2.00GHz,1,16,3929,737,31.0,126.74,Server
Intel Atom C5125,1,8,8631,"1,486",50.0,172.62,Server
Intel Atom D2500 @ 1.86GHz,1,2,246,326,10.0,24.6,Desktop
Intel Atom D2550 @ 1.86GHz,1,2,409,322,10.0,40.9,Desktop
Intel Atom D2560 @ 2.00GHz,1,2,433,353,10.0,43.3,Desktop
Intel Atom D2700 @ 2.13GHz,1,2,467,378,10.0,46.7,Desktop
Intel Atom D2701 @ 2.13GHz,1,2,511,384,10.0,51.1,Laptop
Intel Atom D410 @ 1.66GHz,1,1,180,241,10.0,18.0,Desktop
Intel Atom D425 @ 1.80GHz,1,1,204,271,10.0,20.4,Desktop
Intel Atom D510 @ 1.66GHz,1,2,406,293,13.0,31.23,Desktop
Intel Atom D525 @ 1.80GHz,1,2,402,306,13.0,30.92,Desktop
Intel Atom E3805 @ 1.33GHz,1,2,406,376,3.0,135.33,Mobile/Embedded
Intel Atom E3815 @ 1.46GHz,1,1,184,266,5.0,36.8,Desktop
Intel Atom E3825 @ 1.33GHz,1,2,378,309,6.0,63.0,Desktop
Intel Atom E3826 @ 1.46GHz,1,2,304,395,7.0,43.43,Laptop
Intel Atom E3827 @ 1.74GHz,1,2,463,468,8.0,57.88,Laptop
Intel Atom E3845 @ 1.91GHz,1,4,1052,536,10.0,105.2,Desktop
Intel Atom N2600 @ 1.60GHz,1,2,360,289,3.5,102.86,Laptop
Intel Atom N270 @ 1.60GHz,1,1,136,174,2.5,54.4,Laptop
Intel Atom N280 @ 1.66GHz,1,1,157,234,2.5,62.8,Laptop
Intel Atom N2800 @ 1.86GHz,1,2,444,319,6.5,68.31,Laptop
Intel Atom N450 @ 1.66GHz,1,1,203,277,5.5,36.91,Laptop
Intel Atom N455 @ 1.66GHz,1,1,193,266,6.5,29.69,Laptop
Intel Atom N470 @ 1.83GHz,1,1,224,308,6.5,34.46,Laptop
Intel Atom N475 @ 1.83GHz,1,1,179,281,6.5,27.54,Laptop
Intel Atom N550 @ 1.50GHz,1,2,283,239,8.5,33.29,Laptop
Intel Atom N570 @ 1.66GHz,1,2,341,273,8.5,40.12,Laptop
Intel Atom P5322,1,8,7378,"1,198",55.0,134.15,Server
Intel Atom P5342,1,16,12291,"1,187",71.0,173.11,Server
Intel Atom P5362,1,24,17276,"1,193",83.0,208.14,Server
Intel Atom S1260 @ 2.00GHz,1,2,526,313,8.5,61.88,Server
Intel Atom x5-E3930 @ 1.30GHz,1,2,928,642,6.5,142.77,Laptop
Intel Atom x5-E3940 @ 1.60GHz,1,4,1941,672,9.5,204.32,Laptop
Intel Atom x5-E8000 @ 1.04GHz,1,4,962,509,5.0,192.4,Laptop
Intel Atom x5-Z8300 @ 1.44GHz,1,4,814,455,4.0,203.5,"Laptop, Mobile/Embedded"
Intel Atom x5-Z8330 @ 1.44GHz,1,4,809,458,4.0,202.25,Laptop
Intel Atom x5-Z8350 @ 1.44GHz,1,4,891,471,4.0,222.75,Laptop
Intel Atom x5-Z8500 @ 1.44GHz,1,4,1236,631,4.0,309.0,Laptop
Intel Atom x5-Z8550 @ 1.44GHz,1,4,1156,667,4.0,289.0,"Laptop, Mobile/Embedded"
Intel Atom x6211E @ 1.20GHz,1,2,1695,"1,304",6.0,282.5,Mobile/Embedded
Intel Atom x6211E @ 1.30GHz,1,2,1833,"1,208",6.0,305.5,Mobile/Embedded
Intel Atom x6214RE @ 1.40GHz,1,2,1109,754,6.0,184.83,Mobile/Embedded
Intel Atom x6413E @ 1.50GHz,1,4,3903,"1,509",9.0,433.67,Mobile/Embedded
Intel Atom x6414RE @ 1.50GHz,1,4,1544,608,9.0,171.56,Mobile/Embedded
Intel Atom x6425E @ 2.00GHz,1,4,3905,"1,516",12.0,325.42,Mobile/Embedded
Intel Atom x6425RE @ 1.90GHz,1,4,2990,"1,020",12.0,249.17,Mobile/Embedded
Intel Atom x6427FE @ 1.90GHz,1,4,3196,"1,016",12.0,266.33,Mobile/Embedded
Intel Atom x7-E3950 @ 1.60GHz,1,4,2096,742,12.0,174.67,Laptop
Intel Atom x7-Z8700 @ 1.60GHz,1,4,1328,650,4.0,332.0,Laptop
Intel Atom x7-Z8750 @ 1.60GHz,1,4,1289,679,4.0,322.25,Laptop
Intel Atom x7425E,1,4,5570,"2,040",12.0,464.17,Mobile/Embedded
Intel Atom x7835RE,1,8,8400,"1,974",12.0,700.0,Mobile/Embedded
Intel Atom Z3735D @ 1.33GHz,1,4,704,544,4.4,160.0,Laptop
Intel Atom Z3735E @ 1.33GHz,1,4,557,478,4.4,126.59,Laptop
Intel Atom Z3735F @ 1.33GHz,1,4,541,387,4.4,122.95,Laptop
Intel Atom Z3735G @ 1.33GHz,1,4,772,476,4.4,175.45,Laptop
Intel Atom Z3736F @ 1.33GHz,1,4,496,423,4.4,112.73,Laptop
Intel Atom Z3740 @ 1.33GHz,1,4,634,419,4.0,158.5,Laptop
Intel Atom Z3740D @ 1.33GHz,1,4,614,459,4.4,139.55,Laptop
Intel Atom Z3745 @ 1.33GHz,1,4,621,435,4.0,155.25,Laptop
Intel Atom Z3745D @ 1.33GHz,1,4,599,415,4.4,136.14,Laptop
Intel Atom Z3770 @ 1.46GHz,1,4,736,539,4.0,184.0,Laptop
Intel Atom Z3770D @ 1.49GHz,1,4,488,361,4.4,110.91,Laptop
Intel Atom Z3775 @ 1.46GHz,1,4,704,505,4.0,176.0,Laptop
Intel Atom Z3775D @ 1.49GHz,1,4,794,646,4.4,180.45,Laptop
Intel Atom Z3795 @ 1.60GHz,1,4,1188,640,4.0,297.0,Laptop
Intel Atom Z520 @ 1.33GHz,1,1,122,151,2.0,61.0,Laptop
Intel Atom Z530 @ 1.60GHz,1,1,183,161,2.0,91.5,Laptop
Intel Atom Z670 @ 1.50GHz,1,1,158,95,3.0,52.67,Laptop
Intel Celeron 1.80GHz,1,1,96,307,66.1,1.45,Desktop
Intel Celeron 1000M @ 1.80GHz,1,2,1070,974,35.0,30.57,Laptop
Intel Celeron 1005M @ 1.90GHz,1,2,1106,"1,015",35.0,31.6,Laptop
Intel Celeron 1007U @ 1.50GHz,1,2,837,772,17.0,49.24,Laptop
Intel Celeron 1017U @ 1.60GHz,1,2,893,810,17.0,52.53,Laptop
Intel Celeron 1019Y @ 1.00GHz,1,2,576,521,10.0,57.6,Desktop
Intel Celeron 1020E @ 2.20GHz,1,2,1406,"1,224",35.0,40.17,Laptop
Intel Celeron 1020M @ 2.10GHz,1,2,1275,"1,176",35.0,36.43,Laptop
Intel Celeron 1037U @ 1.80GHz,1,2,998,936,17.0,58.71,Laptop
Intel Celeron 1047UE @ 1.40GHz,1,2,748,526,17.0,44.0,Desktop
Intel Celeron 2.00GHz,1,1,125,338,52.8,2.37,Desktop
Intel Celeron 2.80GHz,1,1,190,425,68.4,2.78,Desktop
Intel Celeron 2000E @ 2.20GHz,1,2,1607,"1,282",37.0,43.43,Laptop
Intel Celeron 2002E @ 1.50GHz,1,2,1091,871,25.0,43.64,Laptop
Intel Celeron 215 @ 1.33GHz,1,1,174,440,27.0,6.44,Laptop
Intel Celeron 220 @ 1.20GHz,1,1,209,255,19.0,11.0,Desktop
Intel Celeron 2950M @ 2.00GHz,1,2,1234,"1,143",37.0,33.35,Laptop
Intel Celeron 2955U @ 1.40GHz,1,2,877,781,15.0,58.47,Laptop
Intel Celeron 2957U @ 1.40GHz,1,2,858,781,15.0,57.2,Laptop
Intel Celeron 2961Y @ 1.10GHz,1,2,684,634,11.5,59.48,Laptop
Intel Celeron 2970M @ 2.20GHz,1,2,1501,"1,245",37.0,40.57,Laptop
Intel Celeron 2980U @ 1.60GHz,1,2,1056,929,15.0,70.4,Laptop
Intel Celeron 2981U @ 1.60GHz,1,2,1027,892,15.0,68.47,Laptop
Intel Celeron 3205U @ 1.50GHz,1,2,947,907,15.0,63.13,Laptop
Intel Celeron 3215U @ 1.70GHz,1,2,1083,"1,015",15.0,72.2,Laptop
Intel Celeron 3755U @ 1.70GHz,1,2,1182,"1,022",15.0,78.8,Laptop
Intel Celeron 3765U @ 1.90GHz,1,2,1252,"1,171",15.0,83.47,Laptop
Intel Celeron 3855U @ 1.60GHz,1,2,1275,950,15.0,85.0,Laptop
Intel Celeron 3865U @ 1.80GHz,1,2,1321,"1,034",15.0,88.07,Laptop
Intel Celeron 3867U @ 1.80GHz,1,2,1467,"1,092",15.0,97.8,Laptop
Intel Celeron 3955U @ 2.00GHz,1,2,1507,"1,204",15.0,100.47,Laptop
Intel Celeron 3965U @ 2.20GHz,1,2,1732,"1,339",15.0,115.47,Laptop
Intel Celeron 3965Y @ 1.50GHz,1,2,1194,901,6.0,199.0,Laptop
Intel Celeron 420 @ 1.60GHz,1,1,235,471,35.0,6.71,Desktop
Intel Celeron 4205U @ 1.80GHz,1,2,1366,"1,039",15.0,91.07,Laptop
Intel Celeron 430 @ 1.80GHz,1,1,280,615,35.0,8.0,Desktop
Intel Celeron 4305U @ 2.20GHz,1,2,1807,"1,365",15.0,120.47,Mobile/Embedded
Intel Celeron 4305UE @ 2.00GHz,1,2,1699,"1,163",15.0,113.27,"Laptop, Mobile/Embedded"
Intel Celeron 440 @ 2.00GHz,1,1,368,444,35.0,10.51,Desktop
Intel Celeron 450 @ 2.20GHz,1,1,415,713,35.0,11.86,Desktop
Intel Celeron 5205U @ 1.90GHz,1,2,1427,"1,102",15.0,95.13,Laptop
Intel Celeron 530 @ 1.73GHz,1,1,268,468,27.0,9.93,Laptop
Intel Celeron 540 @ 1.86GHz,1,1,305,550,30.0,10.17,Laptop
Intel Celeron 550 @ 2.00GHz,1,1,334,662,31.0,10.77,Laptop
Intel Celeron 560 @ 2.13GHz,1,1,339,632,31.0,10.94,Laptop
Intel Celeron 570 @ 2.26GHz,1,1,344,431,31.0,11.1,Laptop
Intel Celeron 6305E @ 1.80GHz,1,2,2008,"1,176",15.0,133.87,Mobile/Embedded
Intel Celeron 6600HE @ 2.60GHz,1,2,3286,"1,764",35.0,93.89,Mobile/Embedded
Intel Celeron 723 @ 1.20GHz,1,1,213,460,10.0,21.3,Laptop
Intel Celeron 7305,1,5,2470,814,15.0,164.67,Laptop
Intel Celeron 7305E,1,5,2404,805,15.0,160.27,Mobile/Embedded
Intel Celeron 743 @ 1.30GHz,1,1,275,496,10.0,27.5,Laptop
Intel Celeron 807 @ 1.50GHz,1,1,392,608,17.0,23.06,Laptop
Intel Celeron 807UE @ 1.00GHz,1,1,241,421,10.0,24.1,Laptop
Intel Celeron 827E @ 1.40GHz,1,1,371,674,17.0,21.82,Laptop
Intel Celeron 847 @ 1.10GHz,1,2,484,476,17.0,28.47,Laptop
Intel Celeron 847E @ 1.10GHz,1,2,584,520,17.0,34.35,Laptop
Intel Celeron 857 @ 1.20GHz,1,2,569,476,17.0,33.47,Laptop
Intel Celeron 867 @ 1.30GHz,1,2,562,584,17.0,33.06,Laptop
Intel Celeron 877 @ 1.40GHz,1,2,692,645,17.0,40.71,Laptop
Intel Celeron 887 @ 1.50GHz,1,2,754,703,17.0,44.35,Laptop
Intel Celeron 900 @ 2.20GHz,1,1,403,824,34.8,11.58,Laptop
Intel Celeron 925 @ 2.30GHz,1,1,477,910,35.0,13.63,Laptop
Intel Celeron B710 @ 1.60GHz,1,1,106,101,35.0,3.03,Laptop
Intel Celeron B800 @ 1.50GHz,1,2,652,637,35.0,18.63,Laptop
Intel Celeron B810 @ 1.60GHz,1,2,775,754,35.0,22.14,Laptop
Intel Celeron B815 @ 1.60GHz,1,2,731,705,35.0,20.89,Laptop
Intel Celeron B820 @ 1.70GHz,1,2,811,757,35.0,23.17,Laptop
Intel Celeron B830 @ 1.80GHz,1,2,863,828,35.0,24.66,Laptop
Intel Celeron B840 @ 1.90GHz,1,2,967,882,35.0,27.63,Laptop
Intel Celeron D 347 @ 3.06GHz,1,1,232,565,86.0,2.7,Desktop
Intel Celeron D 352 @ 3.20GHz,1,1,274,576,86.0,3.19,Desktop
Intel Celeron D 356 @ 3.33GHz,1,1,251,619,86.0,2.92,Desktop
Intel Celeron D 360 @ 3.46GHz,1,1,372,712,65.0,5.72,Desktop
Intel Celeron D 420 @ 1.60GHz,1,1,313,388,35.0,8.94,Desktop
Intel Celeron E1200 @ 1.60GHz,1,2,516,580,65.0,7.94,Desktop
Intel Celeron E1400 @ 2.00GHz,1,2,735,758,65.0,11.31,Desktop
Intel Celeron E1500 @ 2.20GHz,1,2,626,764,65.0,9.63,Desktop
Intel Celeron E1600 @ 2.40GHz,1,2,840,916,65.0,12.92,Desktop
Intel Celeron E3200 @ 2.40GHz,1,2,839,970,65.0,12.91,Desktop
Intel Celeron E3300 @ 2.50GHz,1,2,795,967,65.0,12.23,Desktop
Intel Celeron E3400 @ 2.60GHz,1,2,869,"1,001",65.0,13.37,Desktop
Intel Celeron E3500 @ 2.70GHz,1,2,935,"1,154",65.0,14.38,Desktop
Intel Celeron G1101 @ 2.27GHz,1,2,1086,929,73.0,14.88,Desktop
Intel Celeron G1610 @ 2.60GHz,1,2,1518,"1,376",55.0,27.6,Desktop
Intel Celeron G1610T @ 2.30GHz,1,2,1327,"1,207",35.0,37.91,Desktop
Intel Celeron G1620 @ 2.70GHz,1,2,1560,"1,451",55.0,28.36,Desktop
Intel Celeron G1620T @ 2.40GHz,1,2,1541,"1,332",35.0,44.03,Desktop
Intel Celeron G1630 @ 2.80GHz,1,2,1707,"1,553",55.0,31.04,Desktop
Intel Celeron G1820 @ 2.70GHz,1,2,1715,"1,539",53.0,32.36,Desktop
Intel Celeron G1820T @ 2.40GHz,1,2,1631,"1,394",35.0,46.6,Desktop
Intel Celeron G1820TE @ 2.20GHz,1,2,1020,978,35.0,29.14,Desktop
Intel Celeron G1830 @ 2.80GHz,1,2,1560,"1,513",53.0,29.43,Desktop
Intel Celeron G1840 @ 2.80GHz,1,2,1778,"1,582",53.0,33.55,Desktop
Intel Celeron G1840T @ 2.50GHz,1,2,1576,"1,431",35.0,45.03,Desktop
Intel Celeron G1850 @ 2.90GHz,1,2,1900,"1,567",54.0,35.19,Desktop
Intel Celeron G3900 @ 2.80GHz,1,2,2165,"1,706",51.0,42.45,Desktop
Intel Celeron G3900E @ 2.40GHz,1,2,2034,"1,499",35.0,58.11,Laptop
Intel Celeron G3900T @ 2.60GHz,1,2,2020,"1,560",35.0,57.71,Desktop
Intel Celeron G3900TE @ 2.30GHz,1,2,1850,"1,402",35.0,52.86,Laptop
Intel Celeron G3920 @ 2.90GHz,1,2,2358,"1,781",51.0,46.24,Desktop
Intel Celeron G3930 @ 2.90GHz,1,2,2249,"1,780",51.0,44.1,Desktop
Intel Celeron G3930T @ 2.70GHz,1,2,2040,"1,657",35.0,58.29,Desktop
Intel Celeron G3930TE @ 2.70GHz,1,2,2218,"1,706",35.0,63.37,Desktop
Intel Celeron G3950 @ 3.00GHz,1,2,2322,"1,851",51.0,45.53,Desktop
Intel Celeron G440 @ 1.60GHz,1,1,425,743,35.0,12.14,Desktop
Intel Celeron G460 @ 1.80GHz,1,1,469,699,35.0,13.4,Desktop
Intel Celeron G465 @ 1.90GHz,1,1,547,819,35.0,15.63,Desktop
Intel Celeron G470 @ 2.00GHz,1,1,570,837,35.0,16.29,Desktop
Intel Celeron G4900 @ 3.10GHz,1,2,2394,"1,836",54.0,44.33,Desktop
Intel Celeron G4900T @ 2.90GHz,1,2,2239,"1,737",35.0,63.97,Desktop
Intel Celeron G4920 @ 3.20GHz,1,2,2500,"1,960",54.0,46.3,Desktop
Intel Celeron G4930 @ 3.20GHz,1,2,2591,"1,987",54.0,47.98,Desktop
Intel Celeron G4930T @ 3.00GHz,1,2,2297,"1,769",35.0,65.63,Desktop
Intel Celeron G4950 @ 3.30GHz,1,2,2714,"2,041",54.0,50.26,Desktop
Intel Celeron G530 @ 2.40GHz,1,2,1123,"1,099",65.0,17.28,Desktop
Intel Celeron G530T @ 2.00GHz,1,2,1056,962,35.0,30.17,Desktop
Intel Celeron G540 @ 2.50GHz,1,2,1172,"1,144",65.0,18.03,Desktop
