,CPU Name,Actual CPU Mark
557,[Dual CPU] Intel Xeon Gold 5320 @ 2.20GHz,64917
558,[Dual CPU] Intel Xeon X5650 @ 2.67GHz,10128
559,Intel Pentium 4 1500MHz,81
560,Intel Core i7-860 @ 2.80GHz,2993
561,Intel Xeon E3-1270 v3 @ 3.50GHz,7274
562,Intel Xeon Silver 4310 @ 2.10GHz,22642
563,Intel Core i5-8500B @ 3.00GHz,8944
564,AMD A10-6700T APU,2299
565,Intel Core i5-5350U @ 1.80GHz,2569
566,Intel Celeron 807UE @ 1.00GHz,241
567,AMD Athlon Dual Core 4050e,674
568,AMD E1-1500 APU,398
569,AMD PRO A6-8570,1906
570,VIA Nano U2250 (1.6GHz Capable),187
571,Intel Core i5-4470S @ 3.00GHz,4742
572,Intel Xeon Gold 6132 @ 2.60GHz,22099
573,Intel Xeon E5-1607 v4 @ 3.10GHz,5200
574,AMD Turion 64 Mobile ML-44,384
575,Intel Xeon W-2135 @ 3.70GHz,14446
576,[Dual CPU] Intel Xeon Platinum 6162 @ 1.90GHz,42073
577,[Dual CPU] Intel Xeon E5-2650L @ 1.80GHz,11364
578,Intel Celeron G4900 @ 3.10GHz,2394
579,Intel Xeon E3113 @ 3.00GHz,1429
580,AMD R-464L APU,1773
581,AMD A4-5150M APU,765
582,Intel Xeon E5520 @ 2.27GHz,2524
583,Intel Xeon E-2186G @ 3.80GHz,13964
584,Intel Core i5-8400H @ 2.50GHz,7644
585,Intel Celeron M 440 @ 1.86GHz,169
586,AMD A8-7690K,2157
587,Intel Xeon D-2183IT @ 2.20GHz,19377
588,Intel Xeon W-1270P @ 3.80GHz,17113
589,AMD Ryzen 3 1200,6275
590,[Dual CPU] Intel Xeon Platinum 8480+,125165
591,Intel Xeon Gold 6334 @ 3.60GHz,21521
592,AMD TurionX2 Dual Core Mobile RM-70,536
593,Intel Core i7-6700 @ 3.40GHz,8080
594,Intel Core i5-12600K,27708
595,Intel Atom Z670 @ 1.50GHz,158
596,AMD A10-9620P,2540
597,AMD Ryzen 5 7645HX,26868
598,Intel Xeon D-1718T @ 2.60GHz,9713
599,Intel Xeon Silver 4110 @ 2.10GHz,10215
600,Intel Core i7-13650HX,31418
601,[Dual CPU] Intel Xeon Gold 6134 @ 3.20GHz,28513
602,[Dual CPU] Intel Xeon Silver 4216 @ 2.10GHz,30184
603,Intel Celeron 1000M @ 1.80GHz,1070
604,Intel Celeron E3200 @ 2.40GHz,839
605,AMD A8-7670K,3192
606,Intel Atom C2350 @ 1.74GHz,520
607,Intel Xeon Gold 5218 @ 2.30GHz,21986
608,Intel Core i3-4110M @ 2.60GHz,2678
609,AMD Opteron 6234,4072
610,AMD Opteron 2384,2074
611,Intel Xeon E5-2666 v3 @ 2.90GHz,14294
612,Intel Core i5-9600 @ 3.10GHz,10417
613,[Dual CPU] Intel Xeon Silver 4210 @ 2.20GHz,23593
614,AMD Turion X2 Ultra Dual-Core Mobile ZM-82,733
615,Intel Xeon E3-1505L v6 @ 2.20GHz,6088
616,Intel Xeon Gold 5118 @ 2.30GHz,16627
617,Intel Xeon Gold 6438N,52789
618,Intel Xeon E5-2650L v2 @ 1.70GHz,7586
619,Intel Core i3-1000NG4 @ 1.10GHz,3572
620,[Dual CPU] Intel Xeon Silver 4410T,48208
621,Intel Xeon Platinum 8168 @ 2.70GHz,33099
622,Intel Celeron P4500 @ 1.87GHz,848
623,AMD Ryzen Threadripper 2990WX,32167
624,[Dual CPU] AMD EPYC 7402,63999
625,AMD Ryzen 5 PRO 4655GE,14436
626,Intel Xeon E5-1660 @ 3.30GHz,8413
627,Intel Core i7-10700KF @ 3.80GHz,18595
628,[Quad CPU] Intel Xeon E7-4880 v2 @ 2.50GHz,39311
629,Intel Core i5-2410M @ 2.30GHz,1941
630,Intel Pentium G4520 @ 3.60GHz,2707
631,Intel Core2 Duo T5250 @ 1.50GHz,549
632,AMD A8-5550M APU,1862
633,[Dual CPU] Intel Xeon Gold 5220 @ 2.20GHz,41925
634,AMD E-450 APU,437
635,[Dual CPU] Intel Xeon E5-2698 v4 @ 2.20GHz,39543
636,AMD Opteron 1218,910
637,Intel Core2 Duo SP9400 @ 2.40GHz,863
638,Intel Pentium E5800 @ 3.20GHz,1165
639,Intel Xeon E5-2648L v3 @ 1.80GHz,9847
640,[Quad CPU] Intel Xeon Gold 5320H @ 2.40GHz,83263
641,Intel Celeron D 356 @ 3.33GHz,251
642,AMD PRO A8-8600B,2190
643,Intel Celeron G1101 @ 2.27GHz,1086
644,AMD E-350,421
645,[Dual CPU] Intel Xeon Gold 6438Y+,93306
646,AMD Opteron 2378,1864
647,Intel Xeon E3-1271 v3 @ 3.60GHz,7539
648,Intel Core i7-1280P,20368
649,Intel Pentium Gold G5600F @ 3.90GHz,4124
650,Intel Celeron N2830 @ 2.16GHz,550
651,Intel Core i7-4930K @ 3.40GHz,9403
652,AMD FX-9590 Eight-Core,6788
653,AMD EPYC 8534P,71900
654,Intel Core i7-2860QM @ 2.50GHz,4521
655,Intel Core i5-4460 @ 3.20GHz,4887
656,Intel Xeon X5680 @ 3.33GHz,6833
657,Intel Pentium T4400 @ 2.20GHz,769
658,Intel Core i5-10210Y @ 1.00GHz,4475
659,AMD FX-4300 Quad-Core,2986
660,AMD Turion 64 X2 Mobile TL-62,649
661,Intel Core2 Duo T7800 @ 2.60GHz,932
662,AMD Turion 64 Mobile MT-30,246
663,Intel Core i5-3610ME @ 2.70GHz,2666
664,Intel Core i7-10700F @ 2.90GHz,16429
665,[Dual CPU] AMD EPYC 7401,55280
666,AMD Ryzen 5 2600X,13907
667,Intel Pentium 4 2.26GHz,151
668,[Dual CPU] Intel Xeon L5638 @ 2.00GHz,7217
669,Intel Core i5-520M @ 2.40GHz,1723
670,Intel Xeon w9-3595X,100127
671,AMD Athlon II X4 645,2348
672,[Dual CPU] Intel Xeon E5-2450L @ 1.80GHz,11711
673,Intel Core i9-10900F @ 2.80GHz,19955
674,[Dual CPU] Intel Xeon Gold 6418H,84526
675,Intel Xeon L5530 @ 2.40GHz,2522
676,[Dual CPU] Intel Xeon E5-2643 v4 @ 3.40GHz,19933
677,Intel Core i9-12900F,36408
678,Intel Xeon E5-2667 v3 @ 3.20GHz,12633
679,[Dual CPU] Intel Xeon E5-2640 v2 @ 2.00GHz,13421
680,Intel Core i3-13100E,11650
681,AMD Athlon II X2 260u,713
682,Intel Celeron 1019Y @ 1.00GHz,576
683,Intel Atom 230 @ 1.60GHz,169
684,Intel Xeon w7-2495X,58228
685,Intel Atom C3538 @ 2.10GHz,1889
686,Intel Core i7-13700H,27286
687,AMD Ryzen 5 5500,19406
688,Intel Pentium G620T @ 2.20GHz,896
689,Intel Core i5-13600K,37968
690,Intel Core i7-9700F @ 3.00GHz,13251
691,AMD Opteron 1352,1547
692,Intel Core i9-10980XE @ 3.00GHz,32778
693,[Dual CPU] Intel Xeon Silver 4214 @ 2.20GHz,26054
694,Intel Xeon E3-1275L v3 @ 2.70GHz,6290
695,AMD Phenom II N830 Triple-Core,1222
696,Intel Celeron 450 @ 2.20GHz,415
697,Intel Xeon E-2286G @ 4.00GHz,14020
698,AMD Ryzen 5 PRO 3400G,9086
699,Intel Xeon X3380 @ 3.16GHz,2568
700,[Dual CPU] Intel Xeon 5110 @ 1.60GHz,1373
701,AMD EPYC 9634,107944
702,[Dual CPU] Intel Xeon Silver 4309Y @ 2.80GHz,31783
703,Intel Core i7-11800H @ 2.30GHz,20472
704,AMD Phenom II X3 705e,1222
705,Intel Celeron B830 @ 1.80GHz,863
706,Intel Core i5-3380M @ 2.90GHz,2916
707,AMD Sempron 3100+,298
708,Intel Pentium B970 @ 2.30GHz,1088
709,Intel Core i7-3687U @ 2.10GHz,2645
710,Intel Xeon E5-2695 v4 @ 2.10GHz,19109
711,AMD Ryzen 5 PRO 5675U,14657
712,AMD Ryzen 9 PRO 7940HS,28053
713,[Dual CPU] Intel Xeon E5607 @ 2.27GHz,4969
714,Intel Xeon W-3245M @ 3.20GHz,26814
715,[Quad CPU] Intel Xeon E7- 8870 @ 2.40GHz,24434
716,Intel Xeon E5-2663 v3 @ 2.80GHz,11777
717,Intel Core i7-8565UC @ 1.80GHz,6187
718,AMD Ryzen 3 4300G,10922
719,[Dual CPU] Intel Xeon Gold 6230 @ 2.10GHz,45041
720,AMD Ryzen 5 7540U,18855
721,Intel Core i9-7940X @ 3.10GHz,26036
722,Intel Core i7-14700,43659
723,[Quad CPU] Intel Xeon E7-8891 v4 @ 2.80GHz,47104
724,[Dual CPU] Intel Xeon Gold 6242 @ 2.80GHz,37742
725,Intel Core i7-7700 @ 3.60GHz,8647
726,Intel Core2 Duo E6300 @ 1.86GHz,634
727,[Dual CPU] Intel Xeon E5-2440 v2 @ 1.90GHz,13818
728,Intel Xeon E5-2640 v3 @ 2.60GHz,11107
729,Intel Pentium 4 1.90GHz,104
730,Intel Celeron J4125 @ 2.00GHz,2957
731,AMD Turion X2 Dual Core Mobile RM-76,691
732,Intel Celeron 3955U @ 2.00GHz,1507
733,Intel Core i5-3570 @ 3.40GHz,4929
734,Intel Atom Z3775D @ 1.49GHz,794
735,Athlon 64 Dual Core 5000+,850
736,Intel N50,2907
737,Intel Core i7-9700T @ 2.00GHz,10782
738,AMD Athlon 64 X2 Dual-Core TK-42,577
739,AMD Phenom 9150e Quad-Core,1414
740,Intel Core i3-4130 @ 3.40GHz,3314
741,AMD FX-6100 Six-Core,3684
742,Intel Core i3-1215UL,6161
743,Intel Celeron SU2300 @ 1.20GHz,482
744,Intel Xeon E3-1275 v5 @ 3.60GHz,8501
745,Intel Atom P5342,12291
746,AMD Ryzen 5 PRO 4650U,12624
747,AMD Athlon II 170u,340
748,Intel Core i5-1035G7 @ 1.20GHz,8132
749,Intel Core i7-10700K @ 3.80GHz,18792
750,AMD A8-5500 APU,2610
751,[Dual CPU] Intel Xeon E5-2640 v3 @ 2.60GHz,17438
752,AMD EPYC 7232P,17731
753,AMD Athlon XP 3200+,281
754,AMD TurionX2 Ultra DualCore Mobile ZM-87,599
755,Intel Core i7-4750HQ @ 2.00GHz,5693
756,AMD Phenom FX-5000 Quad-Core,1599
757,[Dual CPU] AMD Opteron 6380,12377
758,Intel Xeon E3-1280 v6 @ 3.90GHz,9032
759,AMD G-T52R,177
760,Intel Pentium G860 @ 3.00GHz,1459
761,Intel Core2 Duo T7700 @ 2.40GHz,948
762,Intel Celeron G1820TE @ 2.20GHz,1020
763,AMD Ryzen 7 PRO 1700,14658
764,AMD A8-5557M APU,1801
765,Intel Core i3-9100 @ 3.60GHz,6623
766,[Dual CPU] Intel Xeon E5-2428L @ 1.80GHz,8500
767,Intel Core i3-2350M @ 2.30GHz,1251
768,AMD Ryzen 3 4100,11074
769,AMD Athlon II Neo K145,298
770,Intel Core i3-5005U @ 2.00GHz,2023
771,[Quad CPU] AMD Opteron 6282 SE,12083
772,[Quad CPU] Intel Xeon @ 2.20GHz,2167
773,Intel Xeon E5-1650 v4 @ 3.60GHz,11452
774,[Dual CPU] AMD EPYC 9124,60915
775,Intel Xeon E5-2650L @ 1.80GHz,6192
776,AMD Athlon X4 850,3366
777,Intel Core i3-1005G1 @ 1.20GHz,4919
778,Intel Celeron 1017U @ 1.60GHz,893
779,Intel Core i5-3439Y @ 1.50GHz,1907
780,Intel Xeon E5-2676 v3 @ 2.40GHz,13501
781,AMD Phenom II X920 Quad-Core,1669
782,AMD Ryzen 5 2500X,9469
783,Intel Celeron G550 @ 2.60GHz,1259
784,Intel Xeon E5-2609 @ 2.40GHz,2823
785,Intel Core M-5Y31 @ 0.90GHz,1899
786,Intel Xeon Silver 4210 @ 2.20GHz,13457
787,[Dual CPU] Intel Xeon Gold 5215 @ 2.50GHz,22066
788,AMD 3015e,2724
789,AMD A6-6310 APU,1675
790,AMD Athlon II X2 4400e,944
791,AMD Ryzen 7 PRO 8700GE,30199
792,Intel Core i7-3517UE @ 1.70GHz,2384
793,Intel Xeon E5335 @ 2.00GHz,1549
794,Intel Xeon X5677 @ 3.47GHz,5043
795,[Dual CPU] Intel Xeon X5675 @ 3.07GHz,11693
796,Intel Core i5-9500F @ 3.00GHz,10031
797,Intel Core2 Extreme X7900 @ 2.80GHz,1104
798,Intel T2050 @ 2.00GHz,516
799,AMD Ryzen 3 8300GE,13846
800,AMD A4-3320M APU,668
801,AMD Opteron 152,428
802,Intel Xeon E5462 @ 2.80GHz,2146
803,Intel Xeon E5-4627 v3 @ 2.60GHz,11344
804,AMD Athlon 220GE,4424
805,[Quad CPU] Intel Xeon E7330 @ 2.40GHz,6792
806,Intel Core i7-9850HE @ 2.70GHz,10868
807,AMD Ryzen 7 6800HS,23015
808,Intel Xeon E5-2608L v4 @ 1.60GHz,7447
809,Intel Core2 Duo E6550 @ 2.33GHz,898
810,AMD Phenom II X4 B93,2159
811,Intel Core i3-3227U @ 1.90GHz,1290
812,Intel Core2 Duo U7600 @ 1.20GHz,347
813,[Dual CPU] AMD EPYC 7742,94081
814,Intel Xeon W-1270E @ 3.40GHz,18635
815,AMD Ryzen 7 5700GE,22436
816,AMD Ryzen 7 5800H,21029
817,AMD Phenom II X2 555,1296
818,Intel Core i9-10900X @ 3.70GHz,22479
819,Intel Xeon W-1290 @ 3.20GHz,20071
820,AMD Ryzen 3 3250C,3153
821,AMD Phenom II X4 970,2739
822,Intel Xeon E5320 @ 1.86GHz,1469
823,Intel Core i3-8140U @ 2.10GHz,4227
824,AMD Athlon II X2 B24,1120
825,AMD A4-3420 APU,1054
826,Intel Core i5-4310M @ 2.70GHz,3100
827,[Dual CPU] Intel Xeon E5-2673 v4 @ 2.30GHz,37891
828,Intel Xeon W-3265 @ 2.70GHz,30105
829,Intel Core i7-4710HQ @ 2.50GHz,5534
830,Intel Core i7-2640M @ 2.80GHz,2465
831,Intel Core i7-4610M @ 3.00GHz,3217
832,[Dual CPU] Intel Xeon Gold 6230R @ 2.10GHz,53762
833,AMD Opteron X3216 APU,1475
834,AMD Ryzen 5 PRO 2400G,8506
835,[Dual CPU] AMD Opteron 2374 HE,3667
836,Intel Xeon X5667 @ 3.07GHz,4659
837,Intel Xeon E5-1607 @ 3.00GHz,3731
838,Intel Xeon E3-1240 v6 @ 3.70GHz,8645
839,Intel Core i7-4550U @ 1.50GHz,2272
840,Intel Pentium 4 2.80GHz,237
841,AMD Athlon 5350 APU,1780
842,Intel Core i7-3612QM @ 2.10GHz,4655
843,Intel Core2 Duo E8600 @ 3.33GHz,1376
844,Intel Core i3-7100T @ 3.40GHz,3757
845,[Dual CPU] Intel Xeon W5590 @ 3.33GHz,6640
846,Intel Pentium G6960 @ 2.93GHz,1433
847,Intel Xeon E E-2434,16432
848,Intel Xeon E3-1275 v3 @ 3.50GHz,7213
